Type	Set	Start	Stop	Id	Features
Token		14649	14656	6981	{kind=word, length=7, orth=lowercase, string=étaient}
Token		14657	14660	6983	{kind=word, length=3, orth=lowercase, string=des}
Token		14661	14670	6985	{kind=word, length=9, orth=lowercase, string=personnes}
Token		14677	14679	6991	{kind=word, length=2, orth=lowercase, string=ah}
Token		14680	14683	6993	{kind=word, length=3, orth=lowercase, string=oui}
Token		14726	14728	7019	{kind=word, length=2, orth=lowercase, string=ah}
Token		14736	14738	25007	{kind=word, length=2, orth=artapos, string=c'}
Token		14738	14745	7028	{kind=word, length=7, orth=lowercase, string=étaient}
Token		14746	14749	7030	{kind=word, length=3, orth=lowercase, string=des}
Sentiment		14750	14758	32479	{polarité=négatif}
Token		14750	14758	7032	{kind=word, length=8, orth=lowercase, string=réfugiés}
Token		14759	14768	7034	{kind=word, length=9, orth=lowercase, string=espagnols}
Token		14769	14771	7036	{kind=word, length=2, orth=lowercase, string=ça}
Token		14829	14833	7062	{kind=word, length=4, orth=lowercase, string=tous}
Token		14842	14843	7068	{kind=word, length=1, orth=lowercase, string=y}
Token		14844	14845	7070	{kind=word, length=1, orth=lowercase, string=a}
Token		14846	14849	7072	{kind=word, length=3, orth=lowercase, string=que}
Token		14850	14853	7074	{kind=word, length=3, orth=lowercase, string=mon}
Token		14854	14858	7076	{kind=word, length=4, orth=lowercase, string=père}
Token		14859	14862	7078	{kind=word, length=3, orth=lowercase, string=qui}
Token		14863	14865	7080	{kind=word, length=2, orth=lowercase, string=ne}
Token		14866	14868	25008	{kind=word, length=2, orth=artapos, string=l'}
Token		14868	14873	7084	{kind=word, length=5, orth=lowercase, string=était}
Token		14874	14877	7086	{kind=word, length=3, orth=lowercase, string=pas}
Token		14884	14888	7092	{kind=word, length=4, orth=lowercase, string=mais}
Token		14937	14939	7120	{kind=word, length=2, orth=lowercase, string=il}
Token		14940	14945	7122	{kind=word, length=5, orth=lowercase, string=était}
Token		14946	14949	7124	{kind=word, length=3, orth=lowercase, string=pas}
Token		14950	14952	7126	{kind=word, length=2, orth=lowercase, string=là}
Token		14953	14956	7128	{kind=word, length=3, orth=lowercase, string=mon}
Token		14957	14961	7130	{kind=word, length=4, orth=lowercase, string=père}
Token		14962	14965	7132	{kind=word, length=3, orth=lowercase, string=non}
Token		14966	14968	7134	{kind=word, length=2, orth=lowercase, string=il}
Token		14969	14970	7136	{kind=word, length=1, orth=lowercase, string=a}
Sentiment		14971	14981	32480	{polarité=négatif}
Token		14971	14974	7138	{kind=word, length=3, orth=lowercase, string=été}
Sentiment		14975	14981	32483	{polarité=négatif}
Token		14975	14981	7140	{kind=word, length=6, orth=lowercase, string=arrêté}
Token		14982	14983	7142	{kind=number, length=1, string=8}
Token		14984	14986	7144	{kind=word, length=2, orth=lowercase, string=ou}
Token		14987	14989	7146	{kind=number, length=2, string=10}
Token		14990	14995	7148	{kind=word, length=5, orth=lowercase, string=jours}
Token		14996	15001	7150	{kind=word, length=5, orth=lowercase, string=après}
Token		15002	15007	7152	{kind=word, length=5, orth=lowercase, string=parce}
Token		15008	15011	7154	{kind=word, length=3, orth=lowercase, string=que}
Token		15012	15013	7156	{kind=word, length=1, orth=lowercase, string=y}
Token		15013	15014	7157	{kind=punctuation, length=1, string='}
Token		15015	15017	7159	{kind=word, length=2, orth=lowercase, string=en}
Token		15018	15019	7161	{kind=word, length=1, orth=lowercase, string=a}
Token		15020	15022	7163	{kind=word, length=2, orth=lowercase, string=un}
Token		15023	15026	7165	{kind=word, length=3, orth=lowercase, string=qui}
Token		15027	15028	7167	{kind=word, length=1, orth=lowercase, string=a}
Token		15029	15034	7169	{kind=word, length=5, orth=lowercase, string=parlé}
Token		15035	15037	7171	{kind=word, length=2, orth=allCaps, string=NP}
Token		15037	15040	7172	{kind=number, length=3, string=141}
Token		15041	15043	7174	{kind=word, length=2, orth=lowercase, string=il}
Token		15044	15045	7176	{kind=word, length=1, orth=lowercase, string=a}
Token		15046	15051	7178	{kind=word, length=5, orth=lowercase, string=parlé}
Token		15058	15062	7184	{kind=word, length=4, orth=lowercase, string=mais}
Token		15070	15076	7191	{kind=word, length=6, orth=lowercase, string=est-ce}
Token		15077	15080	25010	{kind=word, length=3, orth=artapos, string=qu'}
Token		15080	15082	7195	{kind=word, length=2, orth=lowercase, string=il}
Token		15083	15089	7197	{kind=word, length=6, orth=lowercase, string=savait}
Token		15090	15093	7199	{kind=word, length=3, orth=lowercase, string=que}
Token		15094	15097	7201	{kind=word, length=3, orth=lowercase, string=moi}
Token		15098	15100	25011	{kind=word, length=2, orth=artapos, string=j'}
Token		15100	15102	7205	{kind=word, length=2, orth=lowercase, string=en}
Token		15103	15110	7207	{kind=word, length=7, orth=lowercase, string=faisais}
Token		15111	15117	7209	{kind=word, length=6, orth=lowercase, string=partie}
Token		15118	15120	7211	{kind=word, length=2, orth=lowercase, string=je}
Token		15121	15123	7213	{kind=word, length=2, orth=lowercase, string=ne}
Token		15124	15126	7215	{kind=word, length=2, orth=lowercase, string=le}
Token		15127	15131	7217	{kind=word, length=4, orth=lowercase, string=sais}
Token		15132	15135	7219	{kind=word, length=3, orth=lowercase, string=pas}
Token		15136	15144	7221	{kind=word, length=8, orth=lowercase, string=toujours}
Token		15145	15151	7223	{kind=word, length=6, orth=lowercase, string=est-il}
Token		15152	15155	7225	{kind=word, length=3, orth=lowercase, string=que}
Token		15156	15157	7227	{kind=word, length=1, orth=lowercase, string=à}
Token		15158	15161	7229	{kind=word, length=3, orth=lowercase, string=moi}
Token		15168	15172	7235	{kind=word, length=4, orth=lowercase, string=hein}
Token		15180	15182	7242	{kind=word, length=2, orth=lowercase, string=de}
Token		15183	15186	7244	{kind=word, length=3, orth=lowercase, string=moi}
Token		15187	15189	7246	{kind=word, length=2, orth=lowercase, string=il}
Token		15190	15192	25012	{kind=word, length=2, orth=artapos, string=n'}
Token		15192	15194	7250	{kind=word, length=2, orth=lowercase, string=en}
Token		15195	15196	7252	{kind=word, length=1, orth=lowercase, string=a}
Token		15197	15200	7254	{kind=word, length=3, orth=lowercase, string=pas}
Token		15201	15206	7256	{kind=word, length=5, orth=lowercase, string=parlé}
Sentiment		15207	15219	28014	{language=fr, majorType=polarity, minorType=source, polarity=positive, source=Marion}
Token		15207	15219	7258	{kind=word, length=12, orth=lowercase, string=heureusement}
Token		15273	15277	7287	{kind=word, length=4, orth=lowercase, string=vous}
Token		15278	15280	25013	{kind=word, length=2, orth=artapos, string=n'}
Token		15280	15284	7291	{kind=word, length=4, orth=lowercase, string=avez}
Token		15285	15288	7293	{kind=word, length=3, orth=lowercase, string=pas}
Token		15289	15292	7295	{kind=word, length=3, orth=lowercase, string=été}
Sentiment		15293	15302	28015	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		15293	15302	7297	{kind=word, length=9, orth=lowercase, string=inquiétée}
Token		15303	15304	7299	{kind=word, length=1, orth=lowercase, string=à}
Token		15305	15307	7301	{kind=word, length=2, orth=lowercase, string=ce}
Token		15308	15317	7303	{kind=word, length=9, orth=lowercase, string=moment-là}
Token		15318	15319	7305	{kind=punctuation, length=1, string=?}
Token		15366	15371	7337	{kind=word, length=5, orth=lowercase, string=voilà}
Token		15372	15377	7339	{kind=word, length=5, orth=lowercase, string=alors}
Token		15378	15381	7341	{kind=word, length=3, orth=lowercase, string=bon}
Token		15419	15421	7359	{kind=word, length=2, orth=lowercase, string=je}
Token		15422	15424	7361	{kind=word, length=2, orth=lowercase, string=me}
Token		15425	15433	7363	{kind=word, length=8, orth=lowercase, string=présente}
Token		15453	15455	7369	{kind=word, length=2, orth=lowercase, string=le}
Token		15456	15464	7371	{kind=word, length=8, orth=lowercase, string=dimanche}
Token		15465	15470	7373	{kind=word, length=5, orth=lowercase, string=matin}
Token		15471	15473	7375	{kind=word, length=2, orth=lowercase, string=et}
Token		15474	15476	7377	{kind=word, length=2, orth=lowercase, string=la}
Token		15477	15482	7379	{kind=word, length=5, orth=lowercase, string=femme}
Token		15483	15485	7381	{kind=word, length=2, orth=lowercase, string=de}
Token		15486	15488	7383	{kind=word, length=2, orth=allCaps, string=NP}
Token		15488	15491	7384	{kind=number, length=3, string=139}
Token		15500	15507	7390	{kind=word, length=7, orth=lowercase, string=descend}
Token		15514	15519	7396	{kind=word, length=5, orth=lowercase, string=alors}
Token		15527	15529	25014	{kind=word, length=2, orth=artapos, string=c'}
Token		15529	15534	7405	{kind=word, length=5, orth=lowercase, string=était}
Token		15535	15538	7407	{kind=word, length=3, orth=lowercase, string=une}
Token		15539	15545	7409	{kind=word, length=6, orth=lowercase, string=grande}
Token		15546	15551	7411	{kind=word, length=5, orth=lowercase, string=porte}
Token		15552	15559	7413	{kind=word, length=7, orth=lowercase, string=cochère}
Token		15566	15569	7419	{kind=word, length=3, orth=lowercase, string=rue}
Token		15570	15581	7421	{kind=word, length=11, orth=upperInitial, string=Montgolfier}
Token		15582	15584	7423	{kind=word, length=2, orth=lowercase, string=je}
Token		15585	15590	7425	{kind=word, length=5, orth=lowercase, string=crois}
Token		15591	15594	7427	{kind=word, length=3, orth=lowercase, string=que}
Token		15595	15597	7429	{kind=word, length=2, orth=lowercase, string=ça}
Token		15598	15600	25015	{kind=word, length=2, orth=artapos, string=s'}
Token		15600	15608	7433	{kind=word, length=8, orth=lowercase, string=appelait}
Token		15609	15612	7435	{kind=word, length=3, orth=lowercase, string=rue}
Token		15621	15623	7441	{kind=word, length=2, orth=lowercase, string=un}
Token		15624	15627	7443	{kind=word, length=3, orth=lowercase, string=nom}
Token		15628	15633	7445	{kind=word, length=5, orth=lowercase, string=comme}
Token		15634	15636	7447	{kind=word, length=2, orth=lowercase, string=ça}
Token		15637	15639	7449	{kind=word, length=2, orth=lowercase, string=et}
Token		15689	15690	7467	{kind=word, length=1, orth=lowercase, string=à}
Token		15691	15693	7469	{kind=word, length=2, orth=lowercase, string=la}
Token		15694	15699	7471	{kind=word, length=5, orth=lowercase, string=place}
Token		15700	15706	7473	{kind=word, length=6, orth=upperInitial, string=Picard}
Token		15707	15710	7475	{kind=word, length=3, orth=lowercase, string=pas}
Token		15711	15715	7477	{kind=word, length=4, orth=lowercase, string=loin}
Token		15716	15718	7479	{kind=word, length=2, orth=lowercase, string=de}
Token		15719	15721	7481	{kind=word, length=2, orth=lowercase, string=la}
Token		15722	15727	7483	{kind=word, length=5, orth=lowercase, string=place}
Token		15728	15734	7485	{kind=word, length=6, orth=upperInitial, string=Picard}
Token		15735	15737	7487	{kind=word, length=2, orth=lowercase, string=la}
Token		15738	15743	7489	{kind=word, length=5, orth=lowercase, string=place}
Token		15758	15763	7499	{kind=word, length=5, orth=lowercase, string=enfin}
Token		15764	15766	25016	{kind=word, length=2, orth=artapos, string=c'}
Token		15766	15769	7503	{kind=word, length=3, orth=lowercase, string=est}
Token		15770	15774	7505	{kind=word, length=4, orth=lowercase, string=dans}
Token		15775	15778	7507	{kind=word, length=3, orth=lowercase, string=les}
Token		15779	15786	7509	{kind=word, length=7, orth=lowercase, string=parages}
Token		15793	15795	7515	{kind=word, length=2, orth=lowercase, string=là}
Token		15803	15805	7522	{kind=word, length=2, orth=lowercase, string=et}
Token		15806	15808	7524	{kind=word, length=2, orth=lowercase, string=je}
Token		15809	15813	7526	{kind=word, length=4, orth=lowercase, string=suis}
Token		15814	15819	7528	{kind=word, length=5, orth=lowercase, string=allée}
Token		15820	15822	7530	{kind=word, length=2, orth=lowercase, string=là}
Token		15857	15859	7547	{kind=word, length=2, orth=lowercase, string=et}
Token		15860	15862	25018	{kind=word, length=2, orth=artapos, string=j'}
Token		15862	15869	7551	{kind=word, length=7, orth=lowercase, string=appelle}
Token		15876	15881	7557	{kind=word, length=5, orth=lowercase, string=voilà}
Token		15889	15892	25019	{kind=word, length=3, orth=artapos, string=qu'}
Token		15892	15896	7566	{kind=word, length=4, orth=lowercase, string=elle}
Token		15897	15904	7568	{kind=word, length=7, orth=lowercase, string=descend}
Token		15911	15916	7574	{kind=word, length=5, orth=lowercase, string=alors}
Token		15924	15926	7581	{kind=word, length=2, orth=lowercase, string=la}
Token		15927	15932	7583	{kind=word, length=5, orth=lowercase, string=porte}
Token		15939	15943	7589	{kind=word, length=4, orth=lowercase, string=vous}
Token		15944	15949	7591	{kind=word, length=5, orth=lowercase, string=voyez}
Token		15957	15960	7598	{kind=word, length=3, orth=lowercase, string=une}
Token		15961	15966	7600	{kind=word, length=5, orth=lowercase, string=porte}
Token		15967	15974	7602	{kind=word, length=7, orth=lowercase, string=cochère}
Token		15975	15979	7604	{kind=word, length=4, orth=lowercase, string=elle}
Token		15980	15982	25020	{kind=word, length=2, orth=artapos, string=l'}
Token		15982	15983	7608	{kind=word, length=1, orth=lowercase, string=a}
Token		15984	15991	7610	{kind=word, length=7, orth=lowercase, string=ouverte}
Token		15992	15997	7612	{kind=word, length=5, orth=lowercase, string=comme}
Token		15998	16000	7614	{kind=word, length=2, orth=lowercase, string=ça}
Token		16001	16006	7616	{kind=word, length=5, orth=lowercase, string=juste}
Token		16007	16012	7618	{kind=word, length=5, orth=lowercase, string=comme}
Token		16013	16015	7620	{kind=word, length=2, orth=lowercase, string=ça}
Token		16022	16027	7626	{kind=word, length=5, orth=lowercase, string=voyez}
Token		16070	16074	7650	{kind=word, length=4, orth=lowercase, string=pour}
Token		16075	16082	7652	{kind=word, length=7, orth=lowercase, string=pouvoir}
Token		16083	16089	7654	{kind=word, length=6, orth=lowercase, string=parler}
Token		16090	16092	7656	{kind=word, length=2, orth=lowercase, string=et}
Token		16093	16097	7658	{kind=word, length=4, orth=lowercase, string=elle}
Token		16098	16100	7660	{kind=word, length=2, orth=lowercase, string=me}
Token		16101	16104	7662	{kind=word, length=3, orth=lowercase, string=dit}
Token		16105	16107	7664	{kind=word, length=2, orth=lowercase, string=en}
Token		16108	16116	7666	{kind=word, length=8, orth=lowercase, string=espagnol}
Token		16117	16121	7668	{kind=word, length=4, orth=lowercase, string=bien}
Token		16122	16125	7670	{kind=word, length=3, orth=lowercase, string=sur}
Token		16126	16137	7672	{kind=word, length=11, orth=lowercase, string=dépêche-toi}
Token		16161	16162	7685	{kind=word, length=1, orth=lowercase, string=à}
Token		16163	16169	7687	{kind=word, length=6, orth=lowercase, string=aviser}
Token		16170	16173	7689	{kind=word, length=3, orth=lowercase, string=les}
Token		16174	16180	7691	{kind=word, length=6, orth=lowercase, string=autres}
Token		16181	16186	7693	{kind=word, length=5, orth=lowercase, string=parce}
Token		16187	16190	7695	{kind=word, length=3, orth=lowercase, string=que}
Token		16191	16193	7697	{kind=word, length=2, orth=lowercase, string=on}
Token		16194	16197	7699	{kind=word, length=3, orth=lowercase, string=les}
Token		16198	16199	7701	{kind=word, length=1, orth=lowercase, string=a}
Sentiment		16200	16207	32484	{polarité=négatif}
Token		16200	16207	7703	{kind=word, length=7, orth=lowercase, string=arrêtés}
Token		16208	16212	7705	{kind=word, length=4, orth=lowercase, string=hier}
